"Mes","comentario","text_tokens"
202006,"estoy muy poco conforme con el servicio dado el dia de antier y hoy porque todo el dia no tuve activado el internet móvil soy cliente prepago por ende tengo derecho garantizado al servicio porque lo he pagado de manera anticipada soy de la zona de los naranjos y espero que esto no se este repitiendo en futuros dias y mucho menos por ordenes de jefes de estado que no toleran la critica yo tengo derecho constitucional a la libre expresion por cual medio y si se los menciono es porque yo interpuse una demanda en contra de tigo la cual la gane sin necesidad de abogado hoy con el uso debido de la defensoría del consumidor y la siget puedo hacer un uso mejorado de mis derechos y las leyes que protegen mis derechos constitucionales al libre uso de las redes sociales tigo hace 2 años estuvo bloqueando el vpn de la terminal de mi teléfono celular y lo cual ya lo tengo comprobado contra la señal de ustedes porque en el momento que me bloquean el numero que tengo en uso de manera regular le pongo otro chip de claro al mismo telefono y le pongo un paquete de datos y navego de manera normal asi que por favor dejen de bloquearme el servicio que adquiero o interpondre una demanda formal ante la fiscalia y la siget con asesoria de la defensoria del consumidor que notificados formal mente mediante esta queja por escrito pinches putos"," "
202006,"rigo lopez le envie inbox soy la ejecutiva de claro asignada a su tramite"," "
202006,"hola pacheco buenas noches estamos dando seguimiento a tu caso vía inbox quedamos a la espera de tus mensajes saludos"," "
202006,"hola pacheco buenas noches estamos dando seguimiento a tu caso vía inbox quedamos a la espera de tus mensajes saludos"," "
202006,"hola pacheco buenas noches estamos dando seguimiento a tu caso vía inbox quedamos a la espera de tus mensajes saludos"," "
202006,"por inbox te hemos compartido los detalles de tu reporte saludos"," "
202006,"buenos dias"," "
202006,"quisiera saber de planes para celular"," "
202006,"marjorie monge imbox o whatsapp al 78026963"," "
202006,"buenos días ase tres días q no tengo internet y linia fija"," "
202006,"hola mirna por favor escríbenos vía inbox con tus datos para poder ayudarte quedamos a la espera saludos"," "
202006,"mirna cruz montoya buenas tardes mi nombre es eliza y soy gestor de agencia claro con gusto puedo darle seguimiento a su caso me podría enviar la información de su servicio via inbox"," "
202006,"como vamos a ver las series si aqui no sirve no ay inter y soy usuario claro vengan a arreglar a la libertad municipio san pablo tacachico canton atiocoyo"," "
202006,"vean y arreglen ya tendo desde el jueves q no sirve"," "
202006,"buenos días estamos interesados en ayudarte por favor envíanos tus datos por medio de inbox estaremos atentos a tus comentarios saludos"," "
202006,"servicio al cliente cual es el numero"," "
202006,"hola nuestro número es 2250 5555 recuerda que a través de inbox puedes enviarnos tus dudas o consultas feliz día"," "
202006,"hola nuestro número es 2250 5555 recuerda que a través de inbox puedes enviarnos tus dudas o consultas feliz día"," "
202006,"dizk"," "
202006,"tengongo problemas con el internet necesito q bengan a supervisar q tiene"," "
202006,"marce c garcia buen día mi nombre es sara rivas y soy gestor de agencia claro será un gusto apoyarle puede escribirme vía whatsapp 63003488 más información de su caso y así hacer reporte"," "
202006,"desde el domingo no ay ni cable ni internet en soya"," "
202006,"hola buenas noches con el objetivo de ayudarte te solicitamos nos envíes tus datos vía inbox para dar seguimiento a tu caso quedamos a la espera de tus datos saludos"," "
202006,"para cuando la reparación en la san josé 2 de soyapango uno necesita el internet por las circunstancias de la cuarentena ya que se está trabajando y estudiando desde casa"," "
202006,"hola buenas noches si estas presentando inconvenientes con nuestros servicios envíanos tus datos por medio de inbox para que podamos ayudarte quedamos a tus órdenes saludos"," "
202006,"buenos días ya hice mi reporte porque tengo 2 días sin internet y no hay respuesta el mes pasado ocurrió lo mismo y tardaron también en repararlo el recibo ya vino y no hacen ningún descuento por los días que uno pasa sin servicio yo se que es por el mal tiempo pero muy mal servicio"," "
202006,"estaremos atentos cuando nos envíes un inbox junto con tus datos saludos"," "
202006,"estaremos atentos cuando nos envíes un inbox junto con tus datos saludos"," "
202006,"ola buenas noches decuanto eslacuota de elunes decable ogar"," "
202006,"hola con el objetivo de ayudarte le daremos respuestas a tu caso por medio de inbox quedamos a tus órdenes saludos"," "
202006,"ana yanelin rivas benitez inbox"," "
202006,"buenas tardes estoy interesado en la casa claro triple yo ya tengo linea fija con ustedes y quiero hacer un solo paquete me brindan información porfa estare pendiente"," "
202006,"hola con el objetivo de ayudarte le daremos respuestas a tu caso por medio de inbox quedamos a tus órdenes saludos"," "
202006,"quería saber el presio"," "
202006,"claro el salvador ni responden"," "
202006,"vaya señores de claro sus empleados son unos mentirosos ya que ellos habian cerrado los casos diciendo que ya habían reparado ayer se habló nuevamente y eso nos dijeron en atención al cliente vamos por el quinto caso y nada que tenemos que irnos a otras instancias para que hagan algo"," "
202006,"buenos días estamos interesados en ayudarte por favor envíanos tus datos por medio de inbox estaremos atentos a tus comentarios saludos"," "
202006,"buenas esta fallando el inter en soyapango y no contesta en call center"," "
202006,"hola buenos días edwin alfaro comentarte que estamos brindando seguimiento a tu caso vía inbox saludos"," "
202006,"hola buenos días edwin alfaro comentarte que estamos brindando seguimiento a tu caso vía inbox saludos"," "
202006,"para cuando me van a responder claro el salvador ya llamé tres veces he mandado 4 mensajes por sus sitios web y he puesto los reclamos por los medios disponibles así estamos desde el domingo de la tormenta esta es hora que no me resuelven"," "
202006,"hola diego buenas noches te comentamos que nos encontramos trabajando en el detalle presentado te solicitamos estar al pendiente vía inbox gracias y saludos"," "
202006,"hola diego buenas noches te comentamos que nos encontramos trabajando en el detalle presentado te solicitamos estar al pendiente vía inbox gracias y saludos"," "
202006,"buenos días humberto estamos interesados en ayudarte por favor envíanos tus datos por medio de inbox estaremos atentos a tus comentarios saludos"," "
202006,"que servicio más malo en tv cable como es posible que les estamos pagando por el servicio de cable y casi todos los canales cierran a la media noche pensé q era algo pasajero pero ya van bastantes dias asi q voy a quitar este servicio deficiente lo mas pronto posible"," "
202006,"buenos días te estamos brindando seguimiento vía inbox quedamos atentos a tus comentarios"," "
202006,"buenos días te estamos brindando seguimiento vía inbox quedamos atentos a tus comentarios"," "
202006,"que paquete de cable satelital tiene"," "
202006,"hola leonardito con gusto le damos seguimiento a tu caso vía inbox quedamos a la espera de tu respuesta saludos"," "
202006,"leonardito reyes imbox o whatsapp al 78026963"," "
202006,"hola leonardito con gusto le damos seguimiento a tu caso vía inbox quedamos a la espera de tu respuesta saludos"," "
202006,"que paquete de cable tienen"," "
202006,"hola buenas tardes edwin para ayudarte con los detalles y requisitos de nuestras promociones solicitamos por favor nos puedas enviar un inbox estaremos al pendiente saludos"," "
202006,"edwin lopez imbox o whatsapp al 78026963"," "
202006,"edwin lopez imbox o whatsapp al 78026963"," "
202006,"en satelital pongan esa promoción"," "
202006,"hola si estas interesado en nuestras promociones por favor envíanos tus datos vía inbox y con gusto te ampliamos los detalles quedamos a la espera de tus datos saludos"," "
202006,"mi señal de cable no funciona ya llevo un mes mande correo y les ha valido mal servicio"," "
202006,"hola candelario buenas noches estamos en toda la disposición de ayudarte favor envíanos los datos de tu servicio vía inbox para verificar el caso quedamos atentos a tu repuesta saludos"," "
202006,"nefasto nunca responden el tal atencion al cliente eso no sirve"," "
202006,"con gusto verificamos tu caso sin embargo es necesario nos escribas vía inbox estaremos al pendiente saludos"," "
202006,"quiero saber cuando van a abrir las sucursales"," "
202006,"hola buenas tardes maría es un gusto poder saludarte mencionarte que con gusto brindaremos un seguimiento más personalizado a tu consulta te invitamos puedas escribirnos vía inbox quedamos a la espera de tus comentarios saludos"," "
202006,"hola argueta buenas noches escríbenos por inbox y con gusto te brindamos mayor detalle de tu consulta saludos"," "
202006,"cuanto cobran por la instalación de paquete de wifi y cable"," "
202006,"gerardo aguilar imbox o whatsapp al 78026963"," "
202006,"mayra de león y inbox"," "
202006,"buenos días te hemos enviado un inbox para seguimiento de tu consulta saludos"," "
202006,"buenos días te hemos enviado un inbox para seguimiento de tu consulta saludos"," "
202006,"buenos días nesecito q me resuelvan lo d la activación del cable porq ayer lo pague pero resulta q sólo me activaron una cajita y la otra"," "
202006,"te ayudaremos vía inbox te estamos brindando asistencia personalizada esperamos tus respuestas"," "
202006,"brendita hernández buenos días mi nombre es eliza y soy gestor de agencia claro con gusto puedo darle seguimiento a su caso me podría enviar la información de su servicio via inbox"," "
202006,"eliza alvarenga muchas gracias por su atencion pero ya me atendieron y ya me reactivaron la señal d la otra cajita bendiciones"," "
202006,"eliza alvarenga perdón necesito ayuda me ayudaria por favor"," "
202006,"eliza alvarenga me ayudaria por favor"," "
202006,"con gusto caballero inbox"," "
202006,"claro el salvador hola necesito señal en mi televisión los de claro"," "
202006,"hola buenas noches es un gusto poder saludarte mencionarte que con gusto brindaremos un seguimiento más personalizado a tu caso te invitamos puedas escribirnos vía inbox quedamos a la espera de tus comentarios saludos"," "
202006,"claro el salvador hola buenas noches muchas gracias pero ya solucionaron mi problemita y me atendieron muy bien"," "
